"article_id","score"
15225,0.278133333333333
15227,0.0691
15232,0.14958488800935
15243,0.0136
15249,0.216666666666667
15251,0.0077
15253,0.189766666666667
15256,0.0664666666666667
15266,0.0424666666666667
15267,0.203933333333333
15271,0.313133333333333
15272,0.2299
15276,0.1219
15277,0.128766666666667
15283,0.145566666666667
15285,0.0990666666666667
15287,0.0594666666666667
15293,0.0443333333333333
15296,0.0460666666666667
15300,0.308733333333333
15301,0.321733333333333
15308,0.1723
15315,0.156766666666667
15317,0.021
15319,0.1945
15324,0.0929
15326,0.135233333333333
15327,0.242633333333333
15332,0.0345
15341,0.0669
15347,0.032
15349,0.1446
15353,0.390366666666667
15354,0.115633333333333
15356,0.143466666666667
15364,0.1163
15366,0.0899666666666667
15368,0.0189666666666667
15374,0.1306
15379,0.1698
15380,0.2488
15388,0.178166666666667
15391,0.178133333333333
15392,0.0550666666666667
15395,0.377766666666667
15402,0.0488666666666667
15403,0.0562666666666667
15404,0.0521333333333333
15408,0.134833333333333
15413,0.117433333333333
15419,0.1835
15427,0.225333333333333
15428,0.0672666666666667
15433,0.1265
15440,0.0485
15441,0.123566666666667
15462,0.0652666666666667
15463,0.159133333333333
15464,0.0501666666666667
15468,0.0843666666666667
15478,0.0289333333333333
15480,0.0511333333333333
15490,0.237433333333333
15496,0.223766666666667
15497,0.3898
15499,0.146894903741245
15507,0.0351666666666667
15514,0.272866666666667
15518,0.0524
15523,0.192
15528,0.0238
15529,0.3021
15543,0.296733333333333
15552,0.227988281958396
15553,0.107966666666667
15565,0.337533333333333
15567,0.285333333333333
15570,0.337066666666667
15574,0.232433333333333
15577,0.368733333333333
15582,0.0921666666666667
15583,0.138633333333333
15585,0.1974
15586,0.180102553949999
15589,0.1096
15591,0.166733333333333
15601,0.207433333333333
15603,0.498366666666667
15605,0.0765333333333333
15606,0.0374666666666667
15611,0.0968666666666667
15615,0.0311666666666667
15629,0.0394666666666667
15634,0.0842333333333333
15642,0.068
15647,0.0972333333333333
15666,0.276866666666667
15667,0.204166666666667
15670,0.0968666666666666
15675,0.277833333333333
15682,0.157866666666667
15684,0.0141666666666667
15696,0.0463333333333333
15697,0.2397
15699,0.1855
15700,0.286633333333333
15703,0.264666666666667
15704,0.0893333333333333
15705,0.239566666666667
15707,0.1039
15708,0.2452
15711,0.0876333333333333
15713,0.0541
15715,0.0882333333333333
15716,0.0267666666666667
15718,0.1261
15721,0.0505666666666667
15724,0.388666666666667
15728,0.0359666666666667
15737,0.0473666666666667
15746,0.0892
15751,0.0586333333333333
15756,0.0736
15773,0.1624
15775,0.284433333333333
15784,0.0308
15785,0.1303
15791,0.202933333333333
15793,0.0588333333333333
15807,0.0804666666666667
15812,0.118766666666667
15815,0.2067
15816,0.0660666666666667
15817,0.0717333333333333
15820,0.280366666666667
15823,0.328033333333333
15824,0.444433333333333
15825,0.144333333333333
15826,0.100266666666667
15837,0.0988666666666667
15838,0.179466666666667
15842,0.0781333333333333
15845,0.269366666666667
15848,0.0904
15851,0.225
15852,0.149033333333333
15854,0.0149333333333333
15858,0.150866666666667
15867,0.0215666666666667
15871,0.0742666666666667
15874,0.128266666666667
15876,0.0908333333333333
15881,0.161533333333333
15885,0.252
15886,0.0473
15888,0.145698079004329
15894,0.194166666666667
15897,0.227566666666667
15903,0.0907333333333333
15908,0.0962666666666667
15909,0.0446
15917,0.0330333333333333
15921,0.0542
15927,0.0439666666666667
15936,0.188866666666667
15938,0.1063
15941,0.135633333333333
15942,0.0469333333333333
15946,0.235033333333333
15949,0.0683
15960,0.0666666666666667
15968,0.1166
15971,0.0720333333333333
15974,0.0100333333333333
15975,0.417633333333333
15979,0.282633333333333
15988,0.0883
15990,0.0542333333333333
15994,0.125233333333333
16009,0.0520333333333333
16010,0.0849
16017,0.265566666666667
16031,0.2762
16036,0.184233333333333
16054,0.183766666666667
16055,0.333433333333333
16066,0.0866
16068,0.0347333333333333
16075,0.0741666666666667
16077,0.0642666666666667
16080,0.041
16081,0.191233333333333
16083,0.0833666666666667
16086,0.341533333333333
16089,0.0806484848484849
16090,0.1561
16099,0.0683666666666666
16100,0.275133333333333
16103,0.104833333333333
16109,0.0393333333333333
16112,0.154566666666667
16113,0.0034
16120,0.346013094074384
16125,0.1988
16135,0.2006
16168,0.231866666666667
16170,0.0495666666666667
16171,0.1455
16172,0.0159333333333333
16174,0.225933333333333
16175,0.172733333333333
16176,0.0365
16178,0.024
16179,0.0869333333333333
16180,0.260157066909699
16186,0.154166666666667
16187,0.0215333333333333
16188,0.0865666666666667
16189,0.062
16190,0.128766666666667
16194,0.242666666666667
16195,0.251733333333333
16198,0.0547666666666667
16199,0.268166666666667
16204,0.0368
16213,0.129433333333333
16222,0.0717333333333333
16223,0.297666666666667
16227,0.1179
16228,0.1363
16231,0.114466666666667
16232,0.0251
16235,0.226366666666667
16238,0.307733333333333
16240,0.1014
16241,0.0410333333333333
16242,0.106633333333333
16257,0.133773431144019
16258,0.215533333333333
16262,0.0818666666666667
16268,0.2062
16280,0.0864
16282,0.0356
16287,0.166066666666667
16288,0.0298
16290,0.0393333333333333
16294,0.133966666666667
16297,0.0949333333333333
16298,0.2588
16301,0.0692
16305,0.178733333333333
16311,0.132566666666667
16315,0.0269333333333333
16316,0.5071
16318,0.2292
16320,0.2328
16321,0.20937380952381
16325,0.0421333333333333
16329,0.133766666666667
16330,0.101433333333333
16332,0.0440666666666667
16336,0.109833333333333
16346,0.2535
16350,0.1032
16351,0.0234
16355,0.109266666666667
16356,0.3134
16368,0.00746666666666667
16372,0.188466666666667
16384,0.0083
16385,0.0451
16391,0.122433333333333
16393,0.0952333333333333
16394,0.2144
16401,0.170133333333333
16405,0.204266666666667
16406,0.0374
16408,0.0462333333333333
16409,0.351533333333333
16414,0.375833333333333
16422,0.170833333333333
16425,0.224533333333333
16427,0.0758
16438,0.2505
16443,0.152366666666667
16448,0.0347333333333333
16450,0.0318333333333333
16454,0.0995621241622324
16456,0.0487
16457,0.0215
16464,0.223033333333333
16478,0.287233333333333
16481,0.0543666666666667
16484,0.0896333333333333
16491,0.237
16492,0.0447666666666667
16494,0.153833333333333
16504,0.2799
16506,0.148233333333333
16510,0.0405333333333333
16512,0.139933333333333
16513,0.1465
16515,0.0560333333333333
16516,0.1255
16525,0.282966666666667
16526,0.190033333333333
16528,0.159566666666667
16530,0.239366666666667
16531,0.0495666666666667
16532,0.0827666666666667
16534,0.188333333333333
16541,0.343333333333333
16543,0.439933333333333
16549,0.0872333333333333
16553,0.0697666666666667
16558,0.371933333333333
16563,0.0378333333333333
16564,0.0561666666666667
16570,0.3475
16571,0.0665
16583,0.138633333333333
16585,0.0417333333333333
16587,0.0856666666666667
16593,0.0688666666666667
16598,0.0261
16603,0.213833333333333
16610,0.378333333333333
16611,0.0433
16612,0.102233333333333
16614,0.1438
16621,0.0711333333333333
16624,0.0337
16628,0.0833333333333333
16631,0.1468
16633,0.0115666666666667
16654,0.176166666666667
16657,0.350106736353078
16662,0.103233333333333
16666,0.231333333333333
16668,0.0963333333333333
16669,0.199466666666667
16671,0.0177666666666667
16679,0.052
16681,0.0604
16685,0.138266666666667
16690,0.2174
16692,0.085
16703,0.122033333333333
16708,0.1073
16709,0.2345
16710,0.0221
16713,0.0572333333333333
16715,0.0821333333333333
16716,0.0778
16724,0.1353
16730,0.307033333333333
16735,0.187866666666667
16737,0.138566666666667
16738,0.0986
16739,0.115033333333333
16740,0.1543
16744,0.186566666666667
16745,0.363189068100358
16749,0.201166666666667
16750,0.1541
16752,0.0211
16754,0.2423
16757,0.2996
16758,0.0778333333333333
16763,0.138233333333333
16767,0.0966
16776,0.105666666666667
16779,0.258166666666667
16783,0.332496553207844
16785,0.0816333333333333
16786,0.0441666666666667
16788,0.204233333333333
16790,0.1073
16798,0.0645666666666666
16800,0.0182
16801,0.410133333333333
16803,0.2012
16804,0.311266666666667
16805,0.1426
16825,0.044
16827,0.103666666666667
16829,0.0253
16831,0.175
16837,0.262433333333333
16840,0.2459
16851,0.0386
16857,0.237966666666667
16860,0.1238
16861,0.0617
16863,0.323166666666667
16867,0.0250333333333333
16874,0.3739
16878,0.0478666666666667
16879,0.0660333333333333
16885,0.119166666666667
16896,0.271233333333333
16898,0.3094
16901,0.0974
16906,0.1175
16908,0.0181333333333333
16911,0.202933333333333
16914,0.180766666666667
16915,0.0804
16921,0.0653666666666667
16927,0.0501333333333333
16932,0.0626333333333333
16936,0.0597333333333333
16937,0.190666666666667
16940,0.145633333333333
16945,0.146133333333333
16946,0.0979666666666667
16947,0.168033333333333
16948,0.0917
16954,0.0369333333333333
16957,0.0978
16969,0.194333333333333
16970,0.160233333333333
16982,0.0633666666666667
16983,0.222066666666667
16984,0.0282666666666667
16990,0.0168666666666667
16994,0.156433333333333
16998,0.1443
17000,0.0735333333333333
17002,0.0360666666666667
17005,0.136633333333333
17006,0.253673015873016
17008,0.0277
17010,0.175666666666667
17018,0.0735
17019,0.1187
17020,0.0322666666666667
17023,0.0658
17024,0.343233333333333
17025,0.1821
17028,0.3125
17031,0.0567333333333333
17033,0.124833333333333
17035,0.270933333333333
17038,0.324066666666667
17039,0.1832
17045,0.2448
17050,0.1032
17052,0.204466666666667
17054,0.276233333333333
17066,0.0597333333333333
17069,0.221033333333333
17077,0.0346333333333333
17078,0.106133333333333
17079,0.229433333333333
17085,0.0548333333333333
17095,0.155333333333333
17098,0.0347666666666667
17099,0.182533333333333
17106,0.0716
17109,0.120733333333333
17114,0.170433333333333
17120,0.0497
17125,0.0858333333333334
17129,0.0751666666666667
17130,0.042
17137,0.1606
17141,0.0251333333333333
17143,0.113066666666667
17146,0.227566666666667
17156,0.1821
17159,0.273566666666667
17161,0.145866666666667
17165,0.1066
17171,0.367333333333333
17173,0.188566666666667
17174,0.174430082647838
17175,0.0843
17178,0.0907
17184,0.0421333333333333
17185,0.242533333333333
17193,0.2272
17201,0.2818
17211,0.0457666666666667
17213,0.142333333333333
17228,0.217
17232,0.324866666666667
17233,0.0719333333333333
17236,0.0427
17238,0.179966666666667
17242,0.255133333333333
17251,0.0459666666666667
17252,0.1372
17258,0.0674
17259,0.0269333333333333
17261,0.0770666666666667
17262,0.0382
17264,0.038
17277,0.0556
17280,0.0649666666666667
17282,0.192533333333333
17288,0.2653
17290,0.0952333333333333
17300,0.167433333333333
17301,0.081
17306,0.0777666666666667
17307,0.118333333333333
17314,0.047
17322,0.0891
17323,0.1016
17325,0.243433333333333
17326,0.057
17330,0.2633
17331,0.0437333333333333
17333,0.0789
17347,0.0903333333333333
17350,0.0546666666666667
17352,0.1389
17356,0.276266666666667
17359,0.372566666666667
17367,0.0303666666666667
17374,0.146633333333333
17382,0.148033333333333
17388,0.183233333333333
17390,0.120566666666667
17409,0.135866666666667
17410,0.270633333333333
17413,0.216433333333333
17416,0.0248
17419,0.234133333333333
17420,0.0734666666666667
17421,0.0264
17426,0.234566666666667
17429,0.0513333333333333
17434,0.0609666666666667
17439,0.1118
17442,0.0605666666666667
17445,0.180533333333333
17449,0.0406666666666667
17450,0.0378
17452,0.321538303499924
17457,0.0174333333333333
17458,0.1666
17463,0.1604
17465,0.178866666666667
17466,0.0244333333333333
17473,0.297633333333333
17474,0.119466666666667
17478,0.273833333333333
17482,0.216666666666667
17485,0.0525666666666667
17487,0.0912
17489,0.2207
17491,0.1221
17496,0.152933333333333
17499,0.0448333333333333
17500,0.117766666666667
17502,0.0660666666666667
17503,0.1306
17514,0.1177
17516,0.2274
17518,0.283033333333333
17522,0.155166666666667
17523,0.0636
17529,0.2095
17543,0.0440666666666667
17548,0.1043
17550,0.111533333333333
17557,0.1365
17561,0.0633333333333333
17562,0.202166666666667
17564,0.0729666666666667
17565,0.295466666666667
17566,0.0531666666666667
17572,0.1843
17581,0.0636333333333333
17582,0.0646
17589,0.0214666666666667
17590,0.269
17599,0.046
17601,0.0786666666666667
17605,0.0732
17613,0.255366666666667
17615,0.0355333333333333
17618,0.1496
17619,0.3926
17629,0.138366666666667
17645,0.168033333333333
17651,0.0319333333333333
17658,0.1904
17659,0.0123666666666667
17660,0.0446333333333333
17661,0.232133333333333
17668,0.0941
17671,0.0536333333333333
17674,0.0643666666666667
17676,0.029
17679,0.122466666666667
17681,0.1011
17686,0.1741
17695,0.0444666666666667
17701,0.0387666666666667
17703,0.111394444444444
17707,0.0168666666666667
17711,0.0623666666666667
17716,0.189333333333333
17718,0.300133333333333
17721,0.1403
17722,0.0749239010084119
17725,0.0205333333333333
17726,0.125533333333333
17727,0.2264
17734,0.0805333333333333
17737,0.0964666666666667
17745,0.259033333333333
17746,0.2143
17749,0.0779333333333333
17754,0.295033333333333
17766,0.224066666666667
17771,0.238766666666667
17778,0.0497666666666667
17781,0.106533333333333
17782,0.0926333333333334
17784,0.0144333333333333
17785,0.0418333333333333
17786,0.1349
17789,0.1432
17791,0.283133333333333
17793,0.0793666666666667
17797,0.246233333333333
17798,0.344933333333333
17801,0.271333333333333
17805,0.0744666666666667
17806,0.3762
17807,0.2533
17811,0.104066666666667
17813,0.0433666666666667
17818,0.00606666666666667
17822,0.14293505675526
17828,0.134866666666667
17834,0.153633333333333
17839,0.1016
17844,0.0419666666666667
17845,0.1341
17847,0.0504
17850,0.323766666666667
17852,0.0447333333333333
17854,0.0746
17855,0.111033333333333
17861,0.0838333333333333
17865,0.0593
17868,0.0756
17875,0.5216
17878,0.3235
17880,0.0437
17883,0.0980333333333333
17889,0.3032
17892,0.255466666666667
17898,0.0444666666666667
17901,0.1446
17905,0.2017
17908,0.164416724762334
17913,0.0292
17915,0.105266666666667
17918,0.1833
17919,0.247266666666667
17920,0.2063
17922,0.2904
17926,0.361066666666667
17928,0.220233333333333
17930,0.1434
17935,0.166233333333333
17937,0.0391333333333333
17938,0.101066666666667
17943,0.184066666666667
17944,0.0481
17945,0.0271333333333333
17947,0.394981746031746
17950,0.2881
17951,0.122266666666667
17953,0.055
17954,0.0652333333333333
17955,0.192366666666667
17957,0.0549666666666667
17961,0.188233333333333
17965,0.229566666666667
17966,0.1216
17967,0.0833
17974,0.0445
17976,0.0687333333333334
17983,0.0353
17985,0.3187
17986,0.253009651817716
17988,0.146166666666667
17991,0.0365
17997,0.0221666666666667
18000,0.108133333333333
18001,0.0722333333333333
18012,0.200666666666667
18014,0.0795666666666667
18015,0.0740666666666667
18016,0.0460666666666667
18018,0.0627666666666667
18025,0.0488666666666667
18038,0.181366666666667
18039,0.182133333333333
18042,0.284
18045,0.124033333333333
18048,0.2169
18049,0.0371
18053,0.0146333333333333
18059,0.2532
18061,0.184966666666667
18062,0.0658
18063,0.0629
18067,0.108333333333333
18069,0.0704666666666667
18078,0.0312
18080,0.1253
18088,0.0619
18091,0.0949333333333333
18092,0.029
18096,0.0150333333333333
18097,0.175366666666667
18110,0.0864333333333333
18111,0.212766666666667
18112,0.0506
18119,0.0262333333333333
18130,0.194933333333333
18141,0.0653666666666667
18147,0.0613
18148,0.0347
18153,0.0809666666666667
18158,0.0335
18165,0.2029
18166,0.0608666666666667
18170,0.0921666666666667
18171,0.195933333333333
18174,0.0681
18177,0.0872333333333333
18179,0.146366666666667
18180,0.0972
18185,0.227533333333333
18187,0.0355666666666667
18189,0.153066666666667
18192,0.1502
18194,0.1524
18195,0.0282666666666667
18200,0.1807
18202,0.0414
18204,0.196433333333333
18206,0.0285
18212,0.194766666666667
18213,0.0336
18214,0.1131
18220,0.0656
18226,0.124400865800866
18231,0.143733333333333
18232,0.0999666666666667
18236,0.1352
18237,0.0995333333333333
18243,0.0605333333333333
18246,0.119133333333333
18254,0.111333333333333
18265,0.239966666666667
18268,0.0920666666666666
18269,0.208233333333333
18271,0.105533333333333
18272,0.115026262626263
18274,0.00606666666666667
18277,0.0259
18278,0.0882666666666667
18279,0.167466666666667
18282,0.135666666666667
18283,0.246
18285,0.106466666666667
18289,0.150266666666667
18293,0.0122333333333333
18299,0.0961666666666667
18308,0.133266666666667
18314,0.0777
18315,0.301966666666667
18322,0.1308
18326,0.266266666666667
18327,0.443966666666667
18332,0.0249
18333,0.269733333333333
18336,0.0844666666666666
18348,0.145133333333333
18351,0.343666666666667
18374,0.107333333333333
18386,0.140433333333333
18387,0.0550666666666667
18395,0.2126
18402,0.176466666666667
18407,0.103266666666667
18412,0.209433333333333
18416,0.314
18417,0.119566666666667
18421,0.249266666666667
18422,0.0959666666666667
18433,0.123666666666667
18434,0.304833333333333
18435,0.137666666666667
18436,0.146366666666667
18438,0.129566666666667
18439,0.118
18443,0.1082
18448,0.1312
18449,0.0338666666666667
18453,0.256266666666667
18458,0.240833333333333
18459,0.0435666666666667
18462,0.133966666666667
18465,0.0159
18467,0.0883
18475,0.215540867334226
18477,0.065
